4000 2
8917 1912 0
7432 -7896 0
7047 5662 0
-2980 -4420 0
893 -9545 0
2197 -5955 0
1946 416 0
2289 -6923 0
9532 -4187 0
5494 -9721 0
2627 -2520 0
7419 6317 0
8865 9520 0
9802 -4832 0
7723 5745 0
3133 629 0
-4038 -8782 0
9452 252 0
5539 -1566 0
1935 -7872 0
3906 -1087 0
5895 -2937 0
9946 -7943 0
-3237 -9701 0
2962 -7008 0
2218 -7192 0
5216 5924 0
-1742 -2760 0
7750 2328 0
5444 1113 0
3171 -3670 0
5356 6250 0
3527 -2723 0
-771 -7335 0
5658 -4475 0
4672 -4394 0
6420 -6068 0
5717 -2642 0
5337 6797 0
-710 -9743 0
5863 -2897 0
6703 -873 0
126 -5755 0
6213 -3517 0
6485 -885 0
9252 -5026 0
4262 5921 0
1123 196 0
-2886 -7905 0
5553 1664 0
7068 -5274 0
7549 2429 0
9634 -4238 0
3359 -6887 0
5489 5042 0
8995 -9664 0
654 -389 0
8430 -9360 0
7234 2044 0
4700 -252 0
9268 8876 0
6502 -7516 0
3296 -650 0
7064 637 0
-867 -9413 0
-1303 -3705 0
1949 1834 0
1661 -3546 0
7373 8708 0
-4244 -7300 0
-1961 -3589 0
1587 -6660 0
-5285 -9892 0
-1050 -5240 0
9029 5515 0
-1214 -8863 0
-1126 -4896 0
3278 3946 0
-175 -3186 0
4546 -2570 0
4460 194 0
9992 6702 0
8116 -6308 0
9132 8961 0
6956 -3192 0
1087 -3763 0
6632 -6721 0
7119 3223 0
4026 -2727 0
8590 -3194 0
2363 -2283 0
6166 -7735 0
-2099 -9279 0
-487 -7322 0
-2258 -5991 0
4046 -9080 0
2240 -1422 0
8430 -4520 0
-4778 -8783 0
4550 -3784 0
9488 -7114 0
2803 3567 0
2692 -2436 0
-2906 -6679 0
-5241 -8860 0
-3462 -5570 0
4717 -6552 0
9706 -9447 0
-6519 -9308 0
5857 -6980 0
5045 -9646 0
1591 693 0
-4660 -6768 0
2716 -5312 0
8685 -6791 0
-4696 -9866 0
1838 -6563 0
8005 -6164 0
-4730 -9649 0
-2829 -8839 0
-1299 -5416 0
1349 -7809 0
6195 1838 0
4288 747 0
9268 -2180 0
9950 -6178 0
3500 -7087 0
1442 -3695 0
9824 -7110 0
5804 7197 0
5287 -4071 0
5218 -6053 0
4254 -3339 0
5070 7140 0
618 -9953 0
2125 -4999 0
7675 234 0
7634 -6119 0
2165 -6290 0
8726 -2581 0
3244 2732 0
9094 3312 0
9550 -6826 0
5069 62 0
4189 -2670 0
8303 5611 0
4481 -2840 0
971 -3643 0
6608 7184 0
147 -9521 0
7455 3882 0
9710 5221 0
9837 2592 0
4779 -782 0
6685 4684 0
-307 -5257 0
1551 -5178 0
8716 8370 0
8770 -4497 0
1554 -116 0
7273 -3326 0
7201 1285 0
-475 -5532 0
-3852 -7186 0
4652 -9140 0
3121 -3548 0
-1201 -6819 0
9092 -1251 0
6455 5994 0
-1144 -5937 0
-920 -1754 0
7427 5933 0
3837 482 0
7767 -7668 0
247 -6232 0
7527 7781 0
5307 -7803 0
8057 5355 0
7593 671 0
4936 -4384 0
2175 -5355 0
1722 -5647 0
3783 -124 0
-4892 -7430 0
9606 44 0
6097 -6419 0
151 -6774 0
8227 -6190 0
4275 2155 0
2500 -3532 0
-941 -2027 0
3521 1890 0
-5139 -7783 0
7567 -2243 0
8447 -8857 0
7408 -3169 0
3418 1435 0
6812 3454 0
2841 -4894 0
2853 -1740 0
2615 -2217 0
1014 -340 0
-4246 -7399 0
9132 252 0
5496 -4465 0
-798 -6409 0
3857 3348 0
9561 245 0
4403 2829 0
5691 -8905 0
9477 6182 0
4481 3866 0
8753 6724 0
6080 8048 0
7737 -6603 0
7077 1413 0
5918 -1505 0
9050 5144 0
8212 -2263 0
3952 1899 0
1960 -1803 0
608 -9316 0
3098 -5048 0
3322 -6238 0
-4373 -6784 0
3065 -3730 0
9004 9991 0
3030 -9154 0
8990 7008 0
4522 847 0
6310 2151 0
8536 -5506 0
-1491 -9962 0
5575 -8905 0
1019 -2108 0
9927 3957 0
-3465 -6992 0
3533 -899 0
7677 8992 0
3132 -1734 0
7182 5942 0
7665 -632 0
9383 -8305 0
8552 7544 0
6141 2851 0
5602 -8354 0
8735 -3928 0
6096 1146 0
7669 -2508 0
8986 9091 0
3233 -8615 0
9582 1836 0
9183 7362 0
7642 -9416 0
-1938 -9642 0
-1261 -6971 0
9331 -1055 0
8253 -4602 0
4662 5198 0
6067 -9088 0
7202 3317 0
-6173 -8745 0
2744 -1499 0
9666 -6761 0
2750 -1184 0
9332 -8770 0
6368 248 0
9981 4634 0
3372 -2111 0
5806 -6809 0
-345 -7759 0
7190 1009 0
-3367 -6801 0
6133 -3020 0
4868 -1408 0
340 -6798 0
6889 3990 0
5881 -2536 0
2841 -660 0
342 -8386 0
8229 3272 0
3120 -7451 0
9128 5909 0
-681 -6599 0
2458 -2241 0
5743 -7601 0
8768 -7510 0
8818 2631 0
9525 -7886 0
-2351 -6418 0
7902 -3842 0
2481 3205 0
8162 -5469 0
1727 -2426 0
9394 -768 0
5823 2221 0
6912 2723 0
5752 -7667 0
8165 -1806 0
7400 7103 0
-3134 -6665 0
7368 6004 0
7658 9985 0
9612 3294 0
5253 -9104 0
-1664 -5237 0
7812 -6539 0
-4976 -9464 0
2062 -7076 0
6129 6049 0
5222 -7412 0
9878 5115 0
7644 -5193 0
5118 -9060 0
4834 5853 0
4030 -7703 0
6685 4309 0
5920 -7538 0
8561 -7556 0
4577 -2613 0
8077 5684 0
518 -8880 0
-2846 -9712 0
3382 -2068 0
8957 2616 0
-3110 -5872 0
7207 4369 0
2615 -8704 0
709 -2159 0
8929 4942 0
4780 4476 0
6210 -9116 0
8147 -3190 0
3440 -6634 0
6442 2996 0
-2947 -8615 0
-4903 -7985 0
9998 4259 0
6396 -8686 0
4767 5282 0
7962 -9043 0
7074 -3458 0
8012 -3749 0
2457 -8699 0
6466 -2056 0
8640 6968 0
7068 -2005 0
8534 3919 0
3946 5186 0
1925 1738 0
6247 1773 0
1560 -5409 0
7302 -7817 0
4640 -3807 0
-243 -8779 0
2459 -5133 0
-871 -7064 0
1947 -6262 0
4014 1631 0
4649 -1089 0
-4220 -9956 0
-2193 -6517 0
5244 -3350 0
7308 -9301 0
2064 -8162 0
-496 -3903 0
2947 32 0
9861 -1050 0
830 -2285 0
6197 -5805 0
8551 -4415 0
-910 -5110 0
2828 -902 0
2841 3633 0
5388 4442 0
5490 -2940 0
-264 -4888 0
-1851 -7284 0
8844 6475 0
7653 5464 0
8552 -2969 0
282 -9504 0
8633 -4727 0
9494 4188 0
-288 -8800 0
9235 -8981 0
9790 -6848 0
6640 2756 0
9774 -5411 0
7773 -6625 0
1983 -5365 0
3295 -6705 0
-3282 -6924 0
6863 -554 0
31 -6567 0
4558 5422 0
6290 3905 0
-281 -7073 0
5661 -6854 0
7832 -7093 0
3669 -1127 0
8235 25 0
-1396 -2590 0
3991 -6729 0
721 -1498 0
2474 -2774 0
3474 -5469 0
-1905 -6955 0
3076 -7893 0
6965 729 0
2433 -9637 0
6029 -5563 0
9816 1516 0
9112 3893 0
1289 -2179 0
5235 -2214 0
-3895 -9355 0
8527 -6028 0
6756 1190 0
-1676 -2927 0
-3006 -4533 0
8033 2240 0
8977 430 0
3669 -2850 0
1723 -1472 0
5259 -9632 0
8235 8676 0
8333 -253 0
309 -9030 0
7727 -5399 0
3728 -8466 0
7498 404 0
7566 -8787 0
2167 1898 0
6669 4743 0
7126 9182 0
-371 -4777 0
7458 -2848 0
7771 4467 0
5068 -844 0
2652 -1801 0
540 -2576 0
7720 8059 0
-4257 -8299 0
4902 337 0
2994 -8998 0
7558 -6189 0
8394 3893 0
-2065 -3336 0
4549 -5391 0
2343 -634 0
5826 4314 0
5980 -2766 0
4243 1416 0
7995 8628 0
-974 -3543 0
5932 -1897 0
5761 -9623 0
3567 -9277 0
7041 4836 0
8042 -1426 0
8769 7630 0
7654 6360 0
4433 -7328 0
9847 2635 0
5249 -3376 0
7939 3512 0
3480 -8951 0
3086 3477 0
3253 -3305 0
8194 8738 0
8010 8643 0
3802 -8067 0
5912 -9477 0
3578 -5540 0
137 -7762 0
-930 -9635 0
6705 5639 0
499 -7310 0
1913 -4762 0
-1526 -7930 0
1007 -9150 0
1544 -7308 0
7769 7036 0
-2757 -6923 0
5778 6832 0
5999 -5847 0
5705 7459 0
4522 -6557 0
3127 1315 0
4444 5170 0
7475 -3783 0
2943 -5386 0
1726 -1675 0
3209 -2540 0
827 -982 0
-4549 -8777 0
8771 6102 0
1808 -1096 0
-2428 -8139 0
6231 6612 0
9000 -4061 0
5600 -4349 0
7644 4297 0
-272 -5319 0
7497 -5507 0
9674 4022 0
-2250 -8098 0
8295 9149 0
2858 3625 0
8729 5789 0
6195 2394 0
2492 2492 0
-2594 -7526 0
6187 -5297 0
-3161 -6832 0
3173 -9479 0
4462 -1365 0
-3341 -4857 0
1243 802 0
8489 -3238 0
-2207 -8985 0
9634 8635 0
7863 -2675 0
5055 5107 0
7280 -7383 0
4019 -8986 0
6954 4727 0
4404 330 0
-4271 -8642 0
2661 -3921 0
-1850 -8996 0
6013 6067 0
-3890 -6940 0
9081 5350 0
7951 -5960 0
351 -3162 0
-759 -6295 0
-1208 -7925 0
6904 9363 0
8882 7644 0
6516 -4070 0
5468 -220 0
2566 -1183 0
581 1 0
2773 -4904 0
9295 -9796 0
2433 -584 0
2404 72 0
1812 -2164 0
-6159 -9420 0
3219 -8315 0
7093 -7314 0
9794 2847 0
7990 -8131 0
-5467 -8210 0
1007 -7180 0
9326 -9254 0
6152 -9104 0
-2783 -7134 0
1936 -3935 0
4816 -491 0
7528 -2277 0
9071 -8791 0
-2499 -6108 0
5622 4710 0
3700 2326 0
5806 -4795 0
4180 5181 0
5816 -9766 0
7225 5034 0
2340 -1452 0
2543 -5400 0
7145 -9760 0
2018 -5916 0
6290 -6367 0
3942 2248 0
-2296 -5171 0
5345 7179 0
-3709 -6792 0
7860 9855 0
9664 6823 0
693 -3905 0
8363 -3578 0
9251 -563 0
9029 -9047 0
4931 -9840 0
1759 -8890 0
-324 -6315 0
5364 3510 0
-3050 -9149 0
5941 4752 0
-1005 -3713 0
4698 -6358 0
-2277 -6987 0
2461 -3802 0
8982 -6421 0
1531 -4452 0
1081 -7850 0
8752 -1000 0
8036 3833 0
9184 -6321 0
5970 -5502 0
5495 1095 0
3443 -9142 0
3253 -1304 0
4564 3915 0
-4927 -9733 0
9715 -6468 0
6496 -3937 0
6594 -1372 0
4303 -9253 0
-5660 -8500 0
7882 -2180 0
8808 8794 0
4198 -3048 0
5755 -8059 0
6400 -3796 0
3549 -7984 0
9300 2744 0
5917 -7396 0
3946 -2623 0
-4768 -8964 0
-542 -5864 0
-564 -4658 0
4588 197 0
6618 7334 0
5112 -6373 0
9999 1063 0
814 -3872 0
5589 -5266 0
9935 9335 0
9146 514 0
4446 -5848 0
3974 2968 0
5959 -340 0
4446 -8100 0
8149 -1536 0
7207 -7327 0
8859 3222 0
3856 -129 0
-1861 -4920 0
8983 -2054 0
6870 8143 0
-3981 -7942 0
6375 7644 0
-2404 -5875 0
4429 -1755 0
8284 5518 0
277 -6118 0
186 -1889 0
7596 6528 0
-3541 -9642 0
3957 -6351 0
1541 -9554 0
9050 7307 0
9835 5505 0
-2128 -8458 0
9963 -663 0
9929 5533 0
5102 4297 0
511 -3137 0
4363 -1914 0
5803 1050 0
9157 5506 0
6343 -5634 0
7840 -4648 0
-1633 -9414 0
-5006 -8777 0
-3241 -5975 0
9938 4430 0
2737 -6162 0
-2011 -6418 0
8653 8802 0
3552 127 0
6917 -7564 0
8363 5535 0
644 -9841 0
4809 -5939 0
3133 -13 0
6960 -5363 0
6268 7971 0
9897 7730 0
8502 8382 0
5185 -6532 0
8056 6023 0
131 132 0
4050 -7450 0
6386 -1589 0
1908 -5856 0
7904 -1407 0
6142 5924 0
8812 -577 0
2364 -5703 0
4836 -3854 0
9932 9119 0
1057 -2577 0
-100 -4577 0
1146 -5592 0
3046 3450 0
8356 -3882 0
3370 -7439 0
6463 951 0
5246 -1642 0
445 -6611 0
-4469 -6754 0
1081 -5473 0
-1865 -7398 0
-2963 -8851 0
6639 2932 0
8215 2542 0
4524 -2625 0
1544 1714 0
8008 -3552 0
4451 -9275 0
1556 473 0
7358 9573 0
6634 329 0
7345 -385 0
1514 -5219 0
5828 -7392 0
-3463 -6640 0
5001 -1615 0
-1015 -9854 0
1896 -3978 0
4503 901 0
8799 7369 0
9878 -9306 0
9711 9751 0
9409 2857 0
-617 -3201 0
6567 -5839 0
852 -9255 0
6146 5718 0
5379 -6619 0
6586 -566 0
5690 -9132 0
-479 -781 0
4631 4445 0
5497 -7766 0
5581 4831 0
4189 5739 0
7879 2278 0
-3890 -6699 0
-3819 -5930 0
9262 7939 0
-509 -6406 0
2981 -5191 0
-2776 -5568 0
6517 6201 0
7407 -5644 0
-3387 -9081 0
-500 -9426 0
6433 4165 0
1950 -1256 0
5798 -6113 0
5535 -8446 0
-4848 -9509 0
6865 -4424 0
8106 -5451 0
9937 8884 0
5617 -1541 0
-394 -1318 0
4687 3960 0
6648 -9163 0
-3096 -4516 0
-1605 -2374 0
-1867 -9099 0
6442 -948 0
5693 2719 0
-158 -899 0
114 -9716 0
9048 1733 0
9933 6275 0
1227 -3767 0
-1023 -4561 0
8685 1398 0
382 327 0
7680 -5500 0
8173 -5544 0
9979 -6975 0
98 -361 0
7317 3650 0
-702 -5015 0
1318 -8474 0
8906 5094 0
5836 5135 0
164 -1716 0
711 -9383 0
8347 -2585 0
-118 -8128 0
3862 -5380 0
8142 -6344 0
2480 -609 0
2433 1276 0
-5182 -7896 0
7342 452 0
3195 -7618 0
2245 1048 0
304 -4189 0
-4534 -9058 0
3931 -1023 0
9447 3379 0
-3816 -8930 0
3204 -2520 0
4588 -5151 0
-1730 -2551 0
9029 5630 0
7099 3870 0
2352 2514 0
1007 -3058 0
5825 1186 0
4957 1698 0
2035 2055 0
-1775 -6277 0
8279 4019 0
5631 -3225 0
-2200 -6184 0
9203 -8399 0
-2200 -3552 0
-6202 -9459 0
3228 -6997 0
8007 9777 0
1166 -164 0
-912 -7401 0
9185 -5136 0
4610 6416 0
7344 1950 0
971 -4746 0
2784 3406 0
4794 -4818 0
8256 2819 0
-2863 -9483 0
4260 -2163 0
3263 4347 0
2839 3722 0
5389 683 0
3067 -2698 0
